token	gold	predicted
form	ARG1	ARG1
for	O	O
the	O	O
Enron	O	O
guaranty	ARG2	O
that	O	O
will	O	O
be	O	O
made	O	O
in	O	O
favor	O	O
of	O	O
EPMI	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
seller	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
PPA	O	O
.	O	O
We	O	O
plan	O	O
to	O	O
use	O	O
the	O	O
same	O	O
basic	O	O
form	O	O
for	O	O
the	O	O
Enron	ARG0	O
guaranty	O	O
that	O	O
will	ARGM-MOD	O
be	O	O
made	ARGM-LVB	O
in	O	O
favor	ARGM-GOL	O
of	O	O
EPMI	O	O
with	O	O
respect	ARGM-ADV	O
to	O	O
the	O	O
seller	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
PPA	O	O
.	O	O
We	O	O
plan	O	O
to	O	O
use	O	O
the	O	O
same	O	O
basic	O	O
form	O	O
for	O	O
the	O	O
Enron	O	O
guaranty	O	O
that	O	O
will	O	O
be	O	O
made	O	O
in	O	O
favor	O	O
of	O	O
EPMI	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
seller	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
PPA	O	O
.	O	O
We	O	O
plan	O	O
to	O	O
use	O	O
the	O	O
same	O	O
basic	O	O
form	O	O
for	O	O
the	O	O
Enron	O	O
guaranty	ARGM-PRR	O
that	O	R-ARG1
will	O	ARGM-MOD
be	O	O
made	O	O
in	O	O
favor	O	O
of	O	O
EPMI	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
seller	O	O
's	O	O
obligations	O	O
under	O	O
the	O	O
PPA	O	O
.	O	O
We	O	O
plan	O	O
to	O	O
use	O	O
the	O	O
same	O	O
basic	O	O
form	O	O
for	O	O
the	O	O
Enron	O	O
guaranty	O	O
that	O	O
will	O	O
be	O	O
made	O	O
in	O	O
favor	O	O
of	O	O
EPMI	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
seller	O	O
's	O	O
obligations	ARG1	ARG1
under	O	O
the	O	O
PPA	O	O
.	O	O
We	O	O
plan	O	O
to	O	O
use	O	O
the	O	O
same	O	O
basic	O	O
form	O	O
for	O	O
the	O	O
Enron	O	O
guaranty	O	O
that	O	O
will	O	O
be	O	O
made	O	O
in	O	O
favor	O	O
of	O	O
EPMI	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
seller	ARG1	ARG1
's	O	O
obligations	O	O
under	O	O
the	O	O
PPA	ARGM-ADV	O
.	O	O
We	ARG0	ARG0
will	ARGM-MOD	ARGM-MOD
forward	O	O
the	O	O
draft	ARG1	ARG1
of	O	O
that	O	O
guaranty	O	O
to	O	O
you	ARG2	ARG2
later	O	O
today	ARGM-TMP	O
.	O	O
Please	ARGM-DIS	ARGM-DIS
feel	O	O
free	ARG1	ARG1
to	O	O
give	O	O
me	O	O
a	O	O
call	O	O
if	O	O
you	O	O
have	O	O
any	O	O
questions	O	O
concerning	O	O
the	O	O
attached	O	O
guaranties	O	O
.	O	O
Please	ARGM-DIS	ARGM-DIS
feel	O	O
free	O	O
to	O	O
give	ARG3	ARG3
me	O	O
a	O	O
call	O	O
if	O	O
you	O	O
have	O	ARGM-ADV
any	O	O
questions	O	O
concerning	O	O
the	O	O
attached	O	O
guaranties	O	O
.	O	O
Please	O	O
feel	O	O
free	O	O
to	O	O
give	O	O
me	O	ARG2
a	O	O
call	ARGM-PRR	ARGM-PRR
if	O	O
you	O	O
have	O	O
any	O	O
questions	O	O
concerning	O	O
the	O	O
attached	O	O
guaranties	O	O
.	O	O
Please	O	O
feel	O	O
free	O	O
to	O	O
give	ARGM-LVB	ARGM-LVB
me	ARG1	ARG1
a	O	O
call	O	O
if	O	O
you	O	O
have	ARGM-ADV	O
any	O	O
questions	O	O
concerning	O	O
the	O	O
attached	O	O
guaranties	O	O
.	O	O
Please	O	O
feel	O	O
free	O	O
to	O	O
give	O	O
me	O	O
a	O	O
call	O	O
if	O	O
you	O	ARG0
have	O	O
any	O	O
questions	ARGM-PRR	ARGM-PRR
concerning	O	O
the	O	O
attached	O	O
guaranties	O	O
.	O	O
Please	O	O
feel	O	O
free	O	O
to	O	O
give	O	O
me	O	O
a	O	O
call	O	O
if	O	O
you	ARG0	ARG0
have	ARGM-LVB	ARGM-LVB
any	O	O
questions	O	O
concerning	O	O
the	O	O
attached	O	O
guaranties	ARG1	O
.	O	O
Thank	O	O
you	ARG1	ARG1
.	O	O
I	O	O
am	O	O
going	O	O
to	O	O
be	O	O
the	O	O
Senior	O	O
Regulatory	O	O
Counsel	O	O
at	O	O
ISO	O	O
New	O	O
England	O	O
starting	O	O
on	O	O
April	O	O
9	O	O
,	O	O
2001	O	O
.	O	O
I	O	ARG0
am	O	O
going	O	O
to	O	O
be	O	O
the	O	O
Senior	O	O
Regulatory	O	O
Counsel	O	O
at	O	O
ISO	O	O
New	O	O
England	O	O
starting	O	ARGM-TMP
on	O	O
April	O	O
9	O	O
,	O	O
2001	O	O
.	O	O
I	ARG1	ARG1
am	O	O
going	O	O
to	O	O
be	O	O
the	O	O
Senior	O	O
Regulatory	O	O
Counsel	ARG2	ARG2
at	O	O
ISO	O	O
New	O	O
England	O	O
starting	O	O
on	O	O
April	O	O
9	O	O
,	O	O
2001	O	O
.	O	O
I	O	O
am	O	O
going	O	O
to	O	O
be	O	O
the	O	O
Senior	O	O
Regulatory	O	O
Counsel	O	O
at	O	O
ISO	O	O
New	O	O
England	ARG1	O
starting	O	O
on	O	O
April	ARGM-TMP	ARGM-TMP
9	O	O
,	O	O
2001	O	O
.	O	O
My	O	O
last	O	O
day	ARG1	ARG1
in	O	O
the	O	O
Portland	O	O
area	O	O
will	ARGM-MOD	ARGM-MOD
be	O	O
March	ARG2	ARG2
31	O	O
,	O	O
2001	O	O
.	O	O
I	ARG0	ARG0
enjoyed	O	O
working	ARG1	ARG1
with	O	O
you	O	O
and	O	O
wish	O	O
you	O	O
the	O	O
best	O	O
of	O	O
everything	O	O
.	O	O
I	ARG0	ARG0
enjoyed	O	O
working	O	O
with	O	O
you	ARG3	ARG1
and	O	O
wish	O	O
you	O	O
the	O	O
best	O	O
of	O	O
everything	O	O
.	O	O
I	ARG0	O
enjoyed	O	O
working	O	O
with	O	O
you	O	O
and	O	O
wish	O	O
you	ARG2	O
the	O	O
best	ARG1	O
of	O	O
everything	O	O
.	O	O
My	O	O
new	O	O
address	ARG1	ARG1
will	ARGM-MOD	ARGM-MOD
be	O	O
:	O	O
Mary	O	O
Hain	ARG2	O
Senior	O	O
Regulatory	O	O
Counsel	O	O
ISO	O	O
New	O	O
England	O	O
Inc.One	O	O
Sullivan	O	O
Road	O	O
Holyoke	O	O
,	O	O
MA	O	O
01040-2841	O	O
(	O	O
413	O	O
)	O	O
535-4000	O	O
mhain@ISO-NE.com	O	O
Here	ARG2	ARG2
is	O	O
a	O	O
revised	O	O
draft	ARG1	ARG1
of	O	O
the	O	O
CDWR	O	O
risk	O	O
memo	O	O
.	O	O
Here	O	O
is	O	O
a	O	O
revised	O	O
draft	O	O
of	O	O
the	O	O
CDWR	O	O
risk	O	O
memo	O	O
.	O	O
Events	ARG1	ARG0
change	O	O
everyday	ARGM-TMP	O
.	O	O
This	O	O
morning	O	O
's	O	O
paper	ARG0	ARG1
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	ARG1	ARG1
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	ARG1	ARG1
increase	O	O
of	O	O
40	O	O
%	ARG2	ARG1
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	ARG1	O
of	O	O
40	O	O
%	O	O
may	ARGM-MOD	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	ARG0	O
as	O	O
early	ARGM-TMP	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	ARG0	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	ARG1	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	ARG1	ARG1
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	ARG2	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	O	O
initially	O	O
discussed	O	O
)	O	O
This	O	O
morning	O	O
's	O	O
paper	O	O
reports	O	O
that	O	O
a	O	O
rate	O	O
increase	O	O
of	O	O
40	O	O
%	O	O
may	O	O
be	O	O
imposed	O	O
by	O	O
the	O	O
CDWR	O	O
as	O	O
early	O	O
as	O	O
today	O	O
and	O	O
the	O	O
new	O	O
bond	O	O
issue	O	O
amount	O	O
is	O	O
purported	O	O
to	O	O
be	O	O
16	O	O
billion	O	O
(	O	O
rather	O	O
than	O	O
the	O	O
10	ARG1	O
initially	ARGM-TMP	ARGM-TMP
discussed	O	O
)	O	O
As	O	O
we	ARG0	ARG0
discussed	O	O
,	O	O
here	O	O
is	O	O
a	O	O
copy	O	O
of	O	O
the	O	O
draft	O	O
memo	O	O
.	O	O
As	O	O
we	O	O
discussed	ARGM-ADV	O
,	O	O
here	ARG2	ARG2
is	O	O
a	O	O
copy	ARG1	ARG2
of	O	O
the	O	O
draft	O	O
memo	O	O
.	O	O
As	O	O
we	O	O
discussed	O	O
,	O	O
here	O	O
is	O	O
a	O	O
copy	O	O
of	O	O
the	O	O
draft	O	O
memo	ARG1	ARG1
.	O	O
Thanks	O	O
see	O	O
you	ARG1	ARG1
there	ARGM-LOC	ARGM-LOC
on	O	O
court	ARGM-LOC	ARGM-LOC
10	O	O
ps	O	O
I	O	ARG0
may	O	O
have	O	O
to	O	O
come	O	O
back	O	O
to	O	O
work	O	O
for	O	O
a	O	O
615	O	O
call	O	O
ps	O	O
I	ARG1	O
may	O	O
have	O	O
to	O	O
come	O	O
back	ARG4	ARGM-DIR
to	O	O
work	O	O
for	O	O
a	O	O
615	O	O
call	ARGM-PRP	O
ps	O	O
I	O	O
may	O	O
have	O	O
to	O	O
come	O	O
back	O	O
to	O	O
work	O	O
for	O	O
a	O	O
615	O	O
call	O	O
ps	O	O
I	O	O
may	O	O
have	O	O
to	O	O
come	O	O
back	O	O
to	O	O
work	O	O
for	O	O
a	O	O
615	ARGM-TMP	O
call	O	O
Here	ARG1	ARG2
is	O	O
latest	O	O
draft	ARG2	ARG1
of	O	O
risk	O	O
memo	O	O
(	O	O
STILL	O	O
IN	O	O
DRAFT	O	O
FORM	O	O
)	O	O
.	O	O
Here	O	O
is	O	O
latest	O	O
draft	O	O
of	O	O
risk	O	O
memo	O	O
(	O	O
STILL	O	O
IN	O	O
DRAFT	O	O
FORM	O	O
)	O	O
.	O	O
I	ARG0	ARG0
faxed	O	O
comments	ARG1	ARG1
to	O	O
you	ARG2	O
on	O	O
dash	ARGM-MNR	O
.	O	O
I	O	O
faxed	O	O
comments	O	O
to	O	O
you	O	O
on	O	O
dash	O	O
.	O	O
Do	O	O
you	O	O
have	O	O
any	O	O
current	O	O
info	O	O
on	O	O
deal	O	O
status	O	O
?	O	O
Do	O	O
you	ARG0	ARG0
have	O	O
any	O	O
current	O	O
info	ARG1	ARG1
on	O	O
deal	O	O
status	O	O
?	O	O
Thanks	O	O
Are	O	O
you	O	O
going	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	O	O
the	O	O
power	O	O
VAR	O	O
meeting	O	O
on	O	O
Thursday	O	O
?	O	O
Are	O	O
you	O	ARG0
going	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	O	O
the	O	O
power	O	O
VAR	O	O
meeting	O	O
on	O	O
Thursday	O	O
?	O	O
Are	O	O
you	ARG1	ARG1
going	O	O
to	O	O
be	O	O
able	ARG2	ARG2
to	O	O
make	O	O
the	O	O
power	O	O
VAR	O	O
meeting	O	O
on	O	O
Thursday	O	O
?	O	O
Are	O	O
you	ARG1	O
going	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	ARG2	ARG2
the	O	O
power	O	O
VAR	O	O
meeting	O	O
on	O	O
Thursday	O	O
?	O	O
Are	O	O
you	ARG0	O
going	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	O	O
the	O	O
power	O	ARG1
VAR	O	O
meeting	ARG1	ARG1
on	O	O
Thursday	O	O
?	O	O
Are	O	O
you	ARG0	O
going	O	O
to	O	O
be	O	O
able	O	O
to	O	O
make	O	O
the	O	O
power	O	O
VAR	ARGM-ADJ	ARG0
meeting	O	O
on	O	O
Thursday	ARGM-TMP	ARGM-TMP
?	O	O
I	O	O
have	O	O
just	O	O
checked	O	O
with	O	O
RAC	O	O
(	O	O
David	O	O
Gorte	O	O
)	O	O
and	O	O
we	O	O
have	O	O
a	O	O
green	O	O
light	O	O
to	O	O
go	O	O
ahead	O	O
with	O	O
the	O	O
project	O	O
.	O	O
I	ARG0	ARG0
have	O	O
just	ARGM-TMP	ARGM-ADV
checked	O	O
with	O	O
RAC	ARGM-COM	ARG2
(	O	O
David	O	O
Gorte	O	O
)	O	O
and	O	O
we	O	O
have	O	O
a	O	O
green	O	O
light	O	O
to	O	O
go	O	O
ahead	O	O
with	O	O
the	O	O
project	O	O
.	O	O
I	O	O
have	O	O
just	O	O
checked	O	O
with	O	O
RAC	O	O
(	O	O
David	O	O
Gorte	O	O
)	O	O
and	O	O
we	ARG0	ARG0
have	O	O
a	O	O
green	O	O
light	ARG1	ARG1
to	O	O
go	ARGM-PRP	O
ahead	O	O
with	O	O
the	O	O
project	O	O
.	O	O
I	O	O
have	O	O
just	O	O
checked	O	O
with	O	O
RAC	O	O
(	O	O
David	O	O
Gorte	O	O
)	O	O
and	O	O
we	ARG0	O
have	O	O
a	O	O
green	O	O
light	O	O
to	O	O
go	O	O
ahead	ARG2	ARG2
with	O	O
the	O	O
project	ARG1	ARG4
.	O	O
I	ARG0	O
shall	O	O
you	O	O
tomorrow	O	O
to	O	O
discuss	O	O
the	O	O
details	ARG1	ARG1
.	O	O
I	ARG0	ARG0
just	ARGM-ADV	ARGM-ADV
wanted	O	O
to	O	O
check	ARG1	ARG1
with	O	O
you	O	O
regarding	O	O
the	O	O
consulting	O	O
arrangement	O	O
we	O	O
discussed	O	O
a	O	O
couple	O	O
of	O	O
weeks	O	O
ago	O	O
.	O	O
I	ARG0	ARG0
just	O	O
wanted	O	O
to	O	O
check	O	O
with	O	O
you	ARGM-COM	O
regarding	O	O
the	O	O
consulting	O	O
arrangement	ARG1	O
we	O	O
discussed	O	O
a	O	O
couple	O	O
of	O	O
weeks	O	O
ago	O	O
.	O	O
I	O	O
just	O	O
wanted	O	O
to	O	O
check	O	O
with	O	O
you	O	O
regarding	O	O
the	O	O
consulting	ARG1	O
arrangement	O	O
we	O	O
discussed	ARGM-ADJ	O
a	O	O
couple	O	O
of	O	O
weeks	O	O
ago	O	O
.	O	O
I	O	O
just	O	O
wanted	O	O
to	O	O
check	O	O
with	O	O
you	O	O
regarding	O	O
the	O	O
consulting	O	O
arrangement	ARG1	O
we	ARG0	ARG0
discussed	O	O
a	O	O
couple	O	O
of	O	O
weeks	O	O
ago	ARGM-TMP	ARGM-TMP
.	O	O
Perhaps	ARGM-ADV	ARGM-ADV
,	O	O
we	ARG0	ARG0
should	ARGM-MOD	ARGM-MOD
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	ARG2	O
where	O	O
I	O	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	ARG0	ARG0
give	O	O
some	O	O
thoughts	ARG1	ARG1
to	O	O
the	O	O
kind	ARG2	ARG2
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	ARG0	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	ARG2	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	O	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	ARGM-ADJ
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	O	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	ARG1	O
of	O	O
issues	O	O
that	R-ARG1	O
we	ARG0	ARG0
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	ARGM-ADV	O
where	R-ARGM-ADV	O
I	ARG1	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	ARG4	ARG4
to	O	O
present	ARGM-PRP	ARGM-TMP
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	ARG0	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	ARG1	ARG1
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	O	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	ARG0	ARG0
preliminary	ARGM-ADJ	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	O	O
work	O	O
.	O	O
Perhaps	O	O
,	O	O
we	O	O
should	O	O
start	O	O
with	O	O
just	O	O
a	O	O
1	O	O
or	O	O
2	O	O
day	O	O
contract	O	O
where	O	O
I	O	O
give	O	O
some	O	O
thoughts	O	O
to	O	O
the	O	O
kind	O	O
of	O	O
issues	O	O
that	O	O
we	O	O
discussed	O	O
and	O	O
come	O	O
to	O	O
Houston	O	O
to	O	O
present	O	O
my	O	O
preliminary	O	O
thoughts	O	O
and	O	O
possible	O	O
avenues	O	O
for	O	O
additional	ARGM-ADJ	ARGM-ADJ
work	O	O
.	O	O
regards	O	O
,	O	O
Sheridan	O	O
Titman	O	O
Department	O	O
of	O	O
Finance	O	O
College	O	O
of	O	O
Business	O	O
Administration	O	O
University	O	O
of	O	O
Texas	O	O
Austin	O	O
,	O	O
Texas	O	O
78712-1179	O	O
512-232-2787	O	O
(	O	O
phone	O	O
)	O	O
512-471-5073	O	O
(	O	O
fax	O	O
)	O	O
titman@mail.utexas.edu	O	O
Did	O	O
you	O	O
have	O	O
a	O	O
chance	O	O
to	O	O
take	O	O
a	O	O
look	O	O
at	O	O
the	O	O
resume	O	O
I	O	O
sent	O	O
you	O	O
?	O	O
Did	O	O
you	O	ARG0
have	O	O
a	O	O
chance	ARGM-PRR	ARG1
to	O	O
take	O	O
a	O	O
look	O	O
at	O	O
the	O	O
resume	O	O
I	O	O
sent	O	O
you	O	O
?	O	O
Did	O	O
you	O	O
have	ARGM-LVB	O
a	O	O
chance	O	O
to	O	O
take	ARG1	ARG1
a	O	O
look	O	O
at	O	O
the	O	O
resume	O	O
I	O	O
sent	O	O
you	O	O
?	O	O
Did	O	O
you	O	O
have	O	O
a	O	O
chance	O	O
to	O	O
take	O	O
a	O	O
look	ARGM-PRR	ARGM-PRR
at	O	O
the	O	O
resume	O	O
I	O	O
sent	O	O
you	O	O
?	O	O
Did	O	O
you	O	O
have	O	O
a	O	O
chance	O	O
to	O	O
take	ARGM-LVB	ARGM-LVB
a	O	O
look	O	O
at	O	O
the	O	O
resume	ARG1	ARG1
I	O	O
sent	O	O
you	O	O
?	O	O
Did	O	O
you	O	O
have	O	O
a	O	O
chance	O	O
to	O	O
take	O	O
a	O	O
look	O	O
at	O	O
the	O	O
resume	ARG1	ARG1
I	ARG0	ARG0
sent	O	O
you	ARG2	ARG1
?	O	O
He	ARG0	ARG0
looked	O	O
like	O	O
a	O	O
great	O	O
guy	ARG1	ARG1
for	O	O
your	O	O
group	O	O
.	O	O
We	ARG0	ARG0
discussed	O	O
a	O	O
few	O	O
days	O	O
ago	ARGM-TMP	ARGM-TMP
a	O	O
consulting	O	O
arrangement	ARG1	ARG1
with	O	O
Prof.	O	O
Sheridan	O	O
Titman	O	O
from	O	O
UT	O	O
.	O	O
We	O	O
discussed	O	O
a	O	O
few	O	O
days	O	O
ago	O	O
a	O	O
consulting	ARG1	O
arrangement	O	O
with	O	O
Prof.	O	O
Sheridan	ARGM-COM	O
Titman	O	O
from	O	O
UT	O	O
.	O	O
Please	ARGM-DIS	ARGM-DIS
,	O	O
let	O	O
me	ARG1	ARG1
know	ARG1	ARG1
.	O	O
Please	O	O
,	O	O
let	O	O
me	ARG0	ARG0
know	O	O
.	O	O
Per	O	O
our	ARG0	ARG0
conversation	O	O
yesterday	ARGM-TMP	O
...	O	O
Further	O	O
to	O	O
your	ARG0	ARG0
call	O	O
attached	O	O
is	O	O
a	O	O
presentation	O	O
I	O	O
gave	O	O
at	O	O
the	O	O
Canadian	O	O
Risk	O	O
Managers	O	O
Conference	O	O
in	O	O
Edmonton	O	O
in	O	O
the	O	O
fall	O	O
of	O	O
2000	O	O
.	O	O
Further	ARGM-ADV	O
to	O	O
your	O	O
call	O	O
attached	O	O
is	O	O
a	O	O
presentation	ARG1	O
I	O	O
gave	O	O
at	O	O
the	O	O
Canadian	O	O
Risk	O	O
Managers	O	O
Conference	O	O
in	O	O
Edmonton	O	O
in	O	O
the	O	O
fall	O	O
of	O	O
2000	O	O
.	O	O
Further	O	ARGM-ADV
to	O	O
your	O	O
call	O	O
attached	O	O
is	O	O
a	O	O
presentation	O	ARG2
I	O	O
gave	O	O
at	O	O
the	O	O
Canadian	O	O
Risk	O	O
Managers	O	O
Conference	O	O
in	O	O
Edmonton	O	O
in	O	O
the	O	O
fall	O	O
of	O	O
2000	O	O
.	O	O
Further	O	O
to	O	O
your	O	O
call	O	O
attached	O	O
is	O	O
a	O	O
presentation	O	O
I	O	O
gave	ARGM-ADJ	O
at	O	O
the	O	O
Canadian	O	O
Risk	O	O
Managers	O	O
Conference	O	O
in	O	O
Edmonton	O	O
in	O	O
the	O	O
fall	O	O
of	O	O
2000	O	O
.	O	O
Further	O	O
to	O	O
your	O	O
call	O	O
attached	O	O
is	O	O
a	O	O
presentation	ARG1	O
I	ARG0	ARG0
gave	O	O
at	O	O
the	O	O
Canadian	O	O
Risk	O	O
Managers	O	O
Conference	ARGM-LOC	O
in	O	O
Edmonton	ARGM-LOC	O
in	O	O
the	O	O
fall	ARGM-TMP	O
of	O	O
2000	O	O
.	O	O
I	ARG0	ARG0
'll	ARGM-MOD	ARGM-MOD
try	O	O
and	O	O
send	O	O
one	O	O
of	O	O
